classification,Sequences
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,359
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,100
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,78
p__Arthropoda;c__Insecta;o__Coleoptera;f__Carabidae;sf__NA;g__NA;s__NA,14
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;sf__NA;g__NA;s__NA,9
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Noctuidae;sf__Noctuinae;g__Euxoa;s__Euxoa infracta,9
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Noctuidae;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Hemiptera;f__Flatidae;sf__Flatinae;g__Epormenis;s__Epormenis aripensis,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Crambidae;sf__Spilomelinae;g__Prenesta;s__Prenesta sp. 1YB,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,244
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,46
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,26
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,14
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Noctuidae;sf__Noctuinae;g__Euxoa;s__Euxoa infracta,13
p__Arthropoda;c__Insecta;o__Coleoptera;f__Carabidae;sf__NA;g__NA;s__NA,12
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Noctuidae;sf__NA;g__NA;s__NA,9
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,250
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,92
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,61
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Diptera;f__Chironomidae;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;sf__Ennominae;g__Epimecis;s__Epimecis conjugaria,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,216
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,42
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,40
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Noctuidae;sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Noctuidae;sf__Noctuinae;g__Euxoa;s__Euxoa infracta,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Coleoptera;f__Carabidae;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Hemiptera;f__Fulgoridae;sf__NA;g__Pterodictya;s__Pterodictya reticularis,2497
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,325
p__Arthropoda;c__Insecta;o__Hemiptera;f__NA;sf__NA;g__NA;s__NA,186
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,140
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,74
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,60
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,39
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,30
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,23
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,16
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,14
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,13
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,10
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,9
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Hemiptera;f__Fulgoridae;sf__NA;g__Pterodictya;s__Pterodictya reticularis,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Hemiptera;f__Fulgoridae;sf__NA;g__Pterodictya;s__Pterodictya reticularis,6
p__Arthropoda;c__Insecta;o__Hemiptera;f__Fulgoridae;sf__NA;g__Pterodictya;s__Pterodictya reticularis,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Arctiinae;g__Melese;s__Melese sixola,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Crambidae;sf__Spilomelinae;g__Spilomelinae_genus;s__Spilomelinae_genus sp. 60YB,5
p__Arthropoda;c__Insecta;o__Hemiptera;f__Fulgoridae;sf__NA;g__Pterodictya;s__Pterodictya reticularis,2605
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,274
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,196
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,88
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,76
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,44
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,29
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,15
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,13
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,12
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,12
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Diptera;f__Limoniidae;sf__Chioneinae;g__Erioptera;s__Erioptera villosa,8
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;sf__Phycitinae;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Hemiptera;f__Fulgoridae;sf__NA;g__Pterodictya;s__Pterodictya reticularis,5
p__Arthropoda;c__Insecta;o__Hemiptera;f__Fulgoridae;sf__NA;g__Pterodictya;s__Pterodictya reticularis,2675
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,340
p__Arthropoda;c__Insecta;o__Hemiptera;f__NA;sf__NA;g__NA;s__NA,320
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,278
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,194
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,59
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,57
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,56
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,28
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,18
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,14
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Arctiinae;g__Hypocharis;s__Hypocharis sp. 1YB,10
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Hemiptera;f__Fulgoridae;sf__NA;g__Pterodictya;s__Pterodictya reticularis,6
p__Arthropoda;c__Insecta;o__Hemiptera;f__Fulgoridae;sf__NA;g__Pterodictya;s__Pterodictya reticularis,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Hemiptera;f__Fulgoridae;sf__NA;g__Pterodictya;s__Pterodictya reticularis,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Hemiptera;f__Fulgoridae;sf__NA;g__Pterodictya;s__Pterodictya reticularis,5
p__Arthropoda;c__Insecta;o__Hemiptera;f__Fulgoridae;sf__NA;g__Pterodictya;s__Pterodictya reticularis,2675
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,340
p__Arthropoda;c__Insecta;o__Hemiptera;f__NA;sf__NA;g__NA;s__NA,320
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,278
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,194
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,59
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,57
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,56
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,28
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,18
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,14
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Arctiinae;g__Hypocharis;s__Hypocharis sp. 1YB,10
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Hemiptera;f__Fulgoridae;sf__NA;g__Pterodictya;s__Pterodictya reticularis,6
p__Arthropoda;c__Insecta;o__Hemiptera;f__Fulgoridae;sf__NA;g__Pterodictya;s__Pterodictya reticularis,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Hemiptera;f__Fulgoridae;sf__NA;g__Pterodictya;s__Pterodictya reticularis,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Hemiptera;f__Fulgoridae;sf__NA;g__Pterodictya;s__Pterodictya reticularis,5
p__Arthropoda;c__Insecta;o__Hemiptera;f__Fulgoridae;sf__NA;g__Pterodictya;s__Pterodictya reticularis,3753
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,1657
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,1358
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,306
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,292
p__Arthropoda;c__Insecta;o__Hemiptera;f__NA;sf__NA;g__NA;s__NA,288
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,140
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,126
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,48
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,33
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,24
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,23
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,19
p__Arthropoda;c__Insecta;o__Hemiptera;f__Fulgoridae;sf__NA;g__Pterodictya;s__Pterodictya reticularis,19
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,18
p__Arthropoda;c__Insecta;o__Hemiptera;f__Fulgoridae;sf__NA;g__Pterodictya;s__Pterodictya reticularis,17
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,16
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tortricidae;sf__Tortricinae;g__Aethes;s__NA,16
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,15
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,15
p__Arthropoda;c__Insecta;o__Hemiptera;f__Fulgoridae;sf__NA;g__Pterodictya;s__Pterodictya reticularis,15
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,14
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Arctiinae;g__Hypocharis;s__Hypocharis sp. 1YB,13
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Elachistidae;sf__Elachistinae;g__Elachista;s__NA,11
p__Arthropoda;c__Insecta;o__Hymenoptera;f__Halictidae;sf__Halictinae;g__Megalopta;s__Megalopta genalis,10
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,10
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Calpinae;g__Chamyna;s__Chamyna sp. 1YB,8
p__Arthropoda;c__Insecta;o__Diptera;f__Tachinidae;sf__Exoristinae;g__Zizyphomyia;s__Zizyphomyia Wood02,8
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;sf__Chrysauginae;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Hemiptera;f__Fulgoridae;sf__NA;g__Pterodictya;s__Pterodictya reticularis,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;sf__Geometrinae;g__Oospila;s__Oospila confluaria,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;sf__Geometrinae;g__Nemoria;s__Nemoria sp. 6YB,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Lycaenidae;sf__Theclinae;g__Kolana;s__Kolana ligurina,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Notodontidae;sf__Nystaleinae;g__Marthula;s__Marthula pleione,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;sf__Ennominae;g__Pyrinia;s__Pyrinia helvaria,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Arctiinae;g__Amaxia;s__Amaxia rocioecheverriae,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Crambidae;sf__Spilomelinae;g__Eulepte;s__Eulepte sp. 1YB,5
p__Arthropoda;c__Insecta;o__Hemiptera;f__Fulgoridae;sf__NA;g__Pterodictya;s__Pterodictya reticularis,5
p__Arthropoda;c__Arachnida;o__Scorpiones;f__Buthidae;sf__NA;g__Centruroides;s__Centruroides vittatus,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Crambidae;sf__Crambinae;g__Chilo;s__Chilo suppressalis,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Hedylidae;sf__Hedylinae;g__Macrosoma;s__Macrosoma tipulataDHJ01,5
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;sf__Dynastinae;g__Cyclocephala;s__Cyclocephala sp. 13YB,152
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,61
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,22
p__Arthropoda;c__Insecta;o__Blattodea;f__NA;sf__NA;g__NA;s__NA,20
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,13
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,11
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,9
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,9
p__Arthropoda;c__Insecta;o__Coleoptera;f__Curculionidae;sf__Platypodinae;g__Euplatypus;s__Euplatypus sp. 5YB,8
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,8
p__Arthropoda;c__Insecta;o__Diptera;f__Muscidae;sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Gelechiidae;sf__NA;g__gelBioLep01;s__gelBioLep01 BioLep1366,7
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;sf__Phycitinae;g__phyBioLep01;s__phyBioLep01 BioLep929,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;sf__Epipaschiinae;g__Carthara;s__NA,5
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;sf__Dynastinae;g__Cyclocephala;s__Cyclocephala sp. 13YB,151
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,17
p__Arthropoda;c__Insecta;o__Blattodea;f__NA;sf__NA;g__NA;s__NA,16
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,16
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,10
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,8
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;sf__Phycitinae;g__phyBioLep01;s__phyBioLep01 BioLep929,7
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Arctiinae;g__Psoloptera;s__Psoloptera thoracica,6
p__Arthropoda;c__Insecta;o__Diptera;f__Muscidae;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;sf__NA;g__elachBioLep01;s__elachBioLep01 BioLep5405,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;sf__Epipaschiinae;g__Carthara;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Gelechiidae;sf__NA;g__gelBioLep01;s__gelBioLep01 BioLep1366,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;sf__Dynastinae;g__Cyclocephala;s__Cyclocephala sp. 13YB,206
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,26
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,21
p__Arthropoda;c__Insecta;o__Blattodea;f__NA;sf__NA;g__NA;s__NA,19
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,17
p__Arthropoda;c__Insecta;o__Diptera;f__Muscidae;sf__NA;g__NA;s__NA,12
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,11
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,8
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;sf__Phycitinae;g__phyBioLep01;s__phyBioLep01 BioLep929,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;sf__Epipaschiinae;g__Carthara;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;sf__NA;g__elachJanzen01;s__elachJanzen01 Janzen211,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;sf__Epipaschiinae;g__Carthara;s__NA,6
p__Arthropoda;c__Insecta;o__Coleoptera;f__Curculionidae;sf__Platypodinae;g__Euplatypus;s__Euplatypus sp. 5YB,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Gelechiidae;sf__NA;g__gelBioLep01;s__gelBioLep01 BioLep1366,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;sf__Epipaschiinae;g__Carthara;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;sf__Stenomatinae;g__Antaeotricha;s__Antaeotricha fascicularis,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;sf__Epipaschiinae;g__Carthara;s__NA,5
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;sf__Dynastinae;g__Cyclocephala;s__Cyclocephala sp. 13YB,210
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,41
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,23
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,22
p__Arthropoda;c__Insecta;o__Blattodea;f__NA;sf__NA;g__NA;s__NA,21
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;sf__Dynastinae;g__Cyclocephala;s__Cyclocephala sp. 13YB,9
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;sf__Phycitinae;g__phyBioLep01;s__phyBioLep01 BioLep929,7
